image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Die Back\20211129_164426 (Custom).jpg,20211129_164426 (Custom).jpg,Die Back,Die Back,0.9810304621090258,True,Die Back,0.9810304621090258,Sooty Mould,0.005416302585643529,Anthracnose,0.005309403078407702
data\Die Back\20211129_164437 (Custom).jpg,20211129_164437 (Custom).jpg,Die Back,Die Back,0.9996472071639506,True,Die Back,0.9996472071639506,Powdery Mildew,0.00011516078158480309,Gall Midge,0.00010970617965521466
data\Die Back\20211129_164440 (Custom).jpg,20211129_164440 (Custom).jpg,Die Back,Die Back,0.9972248645286811,True,Die Back,0.9972248645286811,Powdery Mildew,0.0008902235838340629,Gall Midge,0.0006127832028491022
data\Die Back\20211129_164447 (Custom).jpg,20211129_164447 (Custom).jpg,Die Back,Die Back,0.999710271375563,True,Die Back,0.999710271375563,Powdery Mildew,0.00010816693843900184,Gall Midge,6.671400397190497e-05
data\Die Back\20211129_164451 (Custom).jpg,20211129_164451 (Custom).jpg,Die Back,Die Back,0.996268815024238,True,Die Back,0.996268815024238,Powdery Mildew,0.0025899926859471742,Sooty Mould,0.00033758013979957294
data\Die Back\20211129_164454 (Custom).jpg,20211129_164454 (Custom).jpg,Die Back,Die Back,0.8986022180013247,True,Die Back,0.8986022180013247,Powdery Mildew,0.043168940655026675,Bacterial Canker,0.020727041350536067
data\Die Back\20211129_164457 (Custom).jpg,20211129_164457 (Custom).jpg,Die Back,Die Back,0.9895722929408273,True,Die Back,0.9895722929408273,Powdery Mildew,0.003987557147865388,Sooty Mould,0.003359261614754006
data\Die Back\20211129_164459 (Custom).jpg,20211129_164459 (Custom).jpg,Die Back,Die Back,0.9993949254273214,True,Die Back,0.9993949254273214,Cutting Weevil,0.00020163696183061637,Gall Midge,0.00019221694104945404
data\Die Back\20211129_164502 (Custom).jpg,20211129_164502 (Custom).jpg,Die Back,Die Back,0.9734024676339311,True,Die Back,0.9734024676339311,Powdery Mildew,0.0135532566369063,Sooty Mould,0.007635086451626037
data\Die Back\20211129_164511 (Custom).jpg,20211129_164511 (Custom).jpg,Die Back,Die Back,0.9996704454867321,True,Die Back,0.9996704454867321,Healthy,0.00012315216831741888,Gall Midge,0.00011705407430485069
data\Die Back\20211129_164516 (Custom).jpg,20211129_164516 (Custom).jpg,Die Back,Die Back,0.9857177703287995,True,Die Back,0.9857177703287995,Anthracnose,0.007759567352316092,Powdery Mildew,0.004074426562025213
data\Die Back\20211129_164519 (Custom).jpg,20211129_164519 (Custom).jpg,Die Back,Die Back,0.9990725274189158,True,Die Back,0.9990725274189158,Gall Midge,0.0002462240459697213,Bacterial Canker,0.00021162905634766554
data\Die Back\20211129_164524 (Custom).jpg,20211129_164524 (Custom).jpg,Die Back,Die Back,0.9989833622807233,True,Die Back,0.9989833622807233,Bacterial Canker,0.00031584143697566667,Gall Midge,0.0002946911195235584
data\Die Back\20211129_164529 (Custom).jpg,20211129_164529 (Custom).jpg,Die Back,Die Back,0.9958082016312587,True,Die Back,0.9958082016312587,Cutting Weevil,0.001309036090434549,Bacterial Canker,0.0008746915712862347
data\Die Back\20211129_164530 (Custom).jpg,20211129_164530 (Custom).jpg,Die Back,Die Back,0.9989500496379712,True,Die Back,0.9989500496379712,Powdery Mildew,0.0007955117003368333,Sooty Mould,0.00011987990581769086
data\Die Back\20211129_164544 (Custom).jpg,20211129_164544 (Custom).jpg,Die Back,Die Back,0.996557453842549,True,Die Back,0.996557453842549,Gall Midge,0.0014217064963444367,Cutting Weevil,0.0005940016167037403
data\Die Back\20211129_164547 (Custom).jpg,20211129_164547 (Custom).jpg,Die Back,Die Back,0.999450630346285,True,Die Back,0.999450630346285,Bacterial Canker,0.00013174211096373978,Cutting Weevil,0.00012715336975557972
data\Die Back\IMG_20211027_182142 (Custom).jpg,IMG_20211027_182142 (Custom).jpg,Die Back,Die Back,0.9971467986325516,True,Die Back,0.9971467986325516,Powdery Mildew,0.0005949825703424531,Sooty Mould,0.0005170947803104895
data\Die Back\IMG_20211027_182159 (Custom).jpg,IMG_20211027_182159 (Custom).jpg,Die Back,Die Back,0.9990449811394536,True,Die Back,0.9990449811394536,Anthracnose,0.00044761795512804245,Bacterial Canker,0.0001718716633951624
data\Die Back\IMG_20211027_182209 (Custom).jpg,IMG_20211027_182209 (Custom).jpg,Die Back,Die Back,0.984028868176846,True,Die Back,0.984028868176846,Anthracnose,0.004856520284558032,Powdery Mildew,0.0033688696676179475
data\Die Back\IMG_20211027_182214 (Custom).jpg,IMG_20211027_182214 (Custom).jpg,Die Back,Die Back,0.9730267588293203,True,Die Back,0.9730267588293203,Powdery Mildew,0.007581048838523538,Anthracnose,0.0061489183077327245
data\Die Back\IMG_20211027_182234 (Custom).jpg,IMG_20211027_182234 (Custom).jpg,Die Back,Die Back,0.997719287970699,True,Die Back,0.997719287970699,Powdery Mildew,0.000608614170615437,Anthracnose,0.0005511143814147099
data\Die Back\IMG_20211027_182411 (Custom).jpg,IMG_20211027_182411 (Custom).jpg,Die Back,Die Back,0.9952307011827254,True,Die Back,0.9952307011827254,Powdery Mildew,0.0015377781226323171,Cutting Weevil,0.0012395454676559375
data\Die Back\IMG_20211027_183316 (Custom).jpg,IMG_20211027_183316 (Custom).jpg,Die Back,Die Back,0.9909840419576385,True,Die Back,0.9909840419576385,Anthracnose,0.00300265758940331,Powdery Mildew,0.002516055208448888
data\Die Back\IMG_20211027_183425 (Custom).jpg,IMG_20211027_183425 (Custom).jpg,Die Back,Die Back,0.995021708970912,True,Die Back,0.995021708970912,Powdery Mildew,0.0012998266515436999,Cutting Weevil,0.0010593669813353226
data\Die Back\IMG_20211027_183432 (Custom).jpg,IMG_20211027_183432 (Custom).jpg,Die Back,Die Back,0.9078792494657202,True,Die Back,0.9078792494657202,Bacterial Canker,0.038882023305240876,Powdery Mildew,0.02145333276547059
data\Die Back\IMG_20211027_184024 (Custom).jpg,IMG_20211027_184024 (Custom).jpg,Die Back,Die Back,0.9945240348355291,True,Die Back,0.9945240348355291,Bacterial Canker,0.0019392812650908507,Cutting Weevil,0.0009025618808639436
data\Die Back\IMG_20211027_184028 (Custom).jpg,IMG_20211027_184028 (Custom).jpg,Die Back,Die Back,0.9805538401894413,True,Die Back,0.9805538401894413,Powdery Mildew,0.00658042525296497,Anthracnose,0.005687783574330417
data\Die Back\IMG_20211027_185920 (Custom).jpg,IMG_20211027_185920 (Custom).jpg,Die Back,Die Back,0.9963943014692989,True,Die Back,0.9963943014692989,Cutting Weevil,0.001141064620644943,Gall Midge,0.000808411281881959
data\Die Back\IMG_20211027_185924 (Custom).jpg,IMG_20211027_185924 (Custom).jpg,Die Back,Die Back,0.9991768447810162,True,Die Back,0.9991768447810162,Cutting Weevil,0.0002506232142991496,Bacterial Canker,0.0001803399030149809
data\Die Back\IMG_20211027_185934 (Custom).jpg,IMG_20211027_185934 (Custom).jpg,Die Back,Die Back,0.9984658812399434,True,Die Back,0.9984658812399434,Cutting Weevil,0.0006083366758077002,Bacterial Canker,0.0003681119505651959
data\Die Back\IMG_20211027_190030 (Custom).jpg,IMG_20211027_190030 (Custom).jpg,Die Back,Die Back,0.9949135482076714,True,Die Back,0.9949135482076714,Powdery Mildew,0.0011035839119622134,Healthy,0.0010185703839075437
data\Die Back\IMG_20211027_190339 (Custom).jpg,IMG_20211027_190339 (Custom).jpg,Die Back,Die Back,0.9747363515637465,True,Die Back,0.9747363515637465,Sooty Mould,0.005749768001896619,Anthracnose,0.005741215991134424
data\Die Back\IMG_20211027_190345 (Custom).jpg,IMG_20211027_190345 (Custom).jpg,Die Back,Die Back,0.9887018176678354,True,Die Back,0.9887018176678354,Powdery Mildew,0.005665008177805486,Cutting Weevil,0.001504326055337553
data\Die Back\IMG_20211027_190349 (Custom).jpg,IMG_20211027_190349 (Custom).jpg,Die Back,Die Back,0.9906739235571136,True,Die Back,0.9906739235571136,Bacterial Canker,0.002548331643082592,Anthracnose,0.0019252493002399399
data\Die Back\IMG_20211027_190433 (Custom).jpg,IMG_20211027_190433 (Custom).jpg,Die Back,Die Back,0.9902596699541903,True,Die Back,0.9902596699541903,Sooty Mould,0.0029289995030279824,Powdery Mildew,0.002409764154897612
data\Die Back\IMG_20211027_190438 (Custom).jpg,IMG_20211027_190438 (Custom).jpg,Die Back,Die Back,0.9840612120130129,True,Die Back,0.9840612120130129,Anthracnose,0.004091974450829141,Sooty Mould,0.003885058431532006
data\Die Back\IMG_20211027_190443 (Custom).jpg,IMG_20211027_190443 (Custom).jpg,Die Back,Die Back,0.9983635890356578,True,Die Back,0.9983635890356578,Sooty Mould,0.0004800306410094253,Cutting Weevil,0.0002689152592710111
data\Die Back\IMG_20211027_190448 (Custom).jpg,IMG_20211027_190448 (Custom).jpg,Die Back,Die Back,0.9831581436081123,True,Die Back,0.9831581436081123,Powdery Mildew,0.005743875438054156,Sooty Mould,0.004963981320629712
data\Die Back\IMG_20211027_193419 (Custom).jpg,IMG_20211027_193419 (Custom).jpg,Die Back,Die Back,0.9883493721267587,True,Die Back,0.9883493721267587,Powdery Mildew,0.00278794298493691,Bacterial Canker,0.00264575837688209
data\Die Back\IMG_20211027_193425 (Custom).jpg,IMG_20211027_193425 (Custom).jpg,Die Back,Die Back,0.8385566508524421,True,Die Back,0.8385566508524421,Powdery Mildew,0.07635299972836275,Anthracnose,0.04427335562360751
data\Die Back\IMG_20211027_193504 (Custom).jpg,IMG_20211027_193504 (Custom).jpg,Die Back,Die Back,0.9944790964801046,True,Die Back,0.9944790964801046,Anthracnose,0.0019548342296085664,Gall Midge,0.0010255217328113374
data\Die Back\IMG_20211027_193510 (Custom).jpg,IMG_20211027_193510 (Custom).jpg,Die Back,Die Back,0.9951768214130032,True,Die Back,0.9951768214130032,Powdery Mildew,0.0015752042614206054,Bacterial Canker,0.0011024882573637247
data\Die Back\IMG_20211027_193515 (Custom).jpg,IMG_20211027_193515 (Custom).jpg,Die Back,Die Back,0.996083317065164,True,Die Back,0.996083317065164,Bacterial Canker,0.0014454047762699203,Powdery Mildew,0.0006619505780311543
data\Die Back\IMG_20211027_193553 (Custom).jpg,IMG_20211027_193553 (Custom).jpg,Die Back,Die Back,0.9968569220402581,True,Die Back,0.9968569220402581,Powdery Mildew,0.0010176165125490998,Sooty Mould,0.0007121764323407546
data\Die Back\IMG_20211027_193558 (Custom).jpg,IMG_20211027_193558 (Custom).jpg,Die Back,Die Back,0.9932969217807629,True,Die Back,0.9932969217807629,Powdery Mildew,0.0020410560029758083,Cutting Weevil,0.0017330393313554871
data\Die Back\IMG_20211027_193633 (Custom).jpg,IMG_20211027_193633 (Custom).jpg,Die Back,Die Back,0.9892189898865372,True,Die Back,0.9892189898865372,Gall Midge,0.003589040424311589,Bacterial Canker,0.002590338068281209
data\Die Back\IMG_20211027_193637 (Custom).jpg,IMG_20211027_193637 (Custom).jpg,Die Back,Die Back,0.9969755070110191,True,Die Back,0.9969755070110191,Bacterial Canker,0.0009328582903608562,Gall Midge,0.0005163942272954682
data\Die Back\IMG_20211027_193643 (Custom).jpg,IMG_20211027_193643 (Custom).jpg,Die Back,Die Back,0.9988899653049476,True,Die Back,0.9988899653049476,Cutting Weevil,0.00037297247957541595,Gall Midge,0.00021046877908952348
data\Die Back\IMG_20211027_193648 (Custom).jpg,IMG_20211027_193648 (Custom).jpg,Die Back,Die Back,0.9778153789969526,True,Die Back,0.9778153789969526,Powdery Mildew,0.007196849547162262,Cutting Weevil,0.00399689130327126
data\Die Back\IMG_20211027_193710 (Custom).jpg,IMG_20211027_193710 (Custom).jpg,Die Back,Die Back,0.9981529172265661,True,Die Back,0.9981529172265661,Gall Midge,0.0005196678945786284,Bacterial Canker,0.0003596805084161506
data\Die Back\IMG_20211027_193719 (Custom).jpg,IMG_20211027_193719 (Custom).jpg,Die Back,Die Back,0.995924848650652,True,Die Back,0.995924848650652,Bacterial Canker,0.001166253093151963,Cutting Weevil,0.000859741431741008
data\Die Back\IMG_20211027_193724 (Custom).jpg,IMG_20211027_193724 (Custom).jpg,Die Back,Die Back,0.9900497894780824,True,Die Back,0.9900497894780824,Bacterial Canker,0.0025567169252691062,Powdery Mildew,0.00237480549318105
data\Die Back\IMG_20211027_193728 (Custom).jpg,IMG_20211027_193728 (Custom).jpg,Die Back,Die Back,0.9918635192917408,True,Die Back,0.9918635192917408,Gall Midge,0.0024196908198631053,Powdery Mildew,0.0015696657220771375
data\Die Back\IMG_20211027_193732 (Custom).jpg,IMG_20211027_193732 (Custom).jpg,Die Back,Die Back,0.9976420937019005,True,Die Back,0.9976420937019005,Anthracnose,0.0008190639879186155,Sooty Mould,0.00043185236364105063
data\Die Back\IMG_20211027_193735 (Custom).jpg,IMG_20211027_193735 (Custom).jpg,Die Back,Die Back,0.9943918329468177,True,Die Back,0.9943918329468177,Anthracnose,0.0024133873743383007,Sooty Mould,0.001965752899427173
data\Die Back\IMG_20211027_193738 (Custom).jpg,IMG_20211027_193738 (Custom).jpg,Die Back,Die Back,0.9767875122405932,True,Die Back,0.9767875122405932,Gall Midge,0.006451669674415142,Sooty Mould,0.00411958420442599
data\Die Back\IMG_20211027_193742 (Custom).jpg,IMG_20211027_193742 (Custom).jpg,Die Back,Die Back,0.998290886539486,True,Die Back,0.998290886539486,Cutting Weevil,0.00036049424067354906,Bacterial Canker,0.00032496827497595625
data\Die Back\IMG_20211027_193751 (Custom).jpg,IMG_20211027_193751 (Custom).jpg,Die Back,Die Back,0.9946207020522123,True,Die Back,0.9946207020522123,Powdery Mildew,0.0023525350320009407,Cutting Weevil,0.0011982364057224243
data\Die Back\IMG_20211027_193755 (Custom).jpg,IMG_20211027_193755 (Custom).jpg,Die Back,Die Back,0.9948625313645876,True,Die Back,0.9948625313645876,Powdery Mildew,0.0018551419192860768,Bacterial Canker,0.0009667748049175998
data\Die Back\IMG_20211027_194600 (Custom).jpg,IMG_20211027_194600 (Custom).jpg,Die Back,Die Back,0.9998156314260088,True,Die Back,0.9998156314260088,Healthy,8.554738646674446e-05,Gall Midge,5.254847372177656e-05
data\Die Back\IMG_20211027_194605 (Custom).jpg,IMG_20211027_194605 (Custom).jpg,Die Back,Die Back,0.9983410357421263,True,Die Back,0.9983410357421263,Anthracnose,0.00040100363776660784,Bacterial Canker,0.00034814143218565884
data\Die Back\IMG_20211027_194616 (Custom).jpg,IMG_20211027_194616 (Custom).jpg,Die Back,Die Back,0.9373754820362958,True,Die Back,0.9373754820362958,Anthracnose,0.04627005337356798,Gall Midge,0.005340295654065634
data\Die Back\IMG_20211027_194645 (Custom).jpg,IMG_20211027_194645 (Custom).jpg,Die Back,Die Back,0.9986917375869311,True,Die Back,0.9986917375869311,Anthracnose,0.000563904125886259,Bacterial Canker,0.00020757639309372037
data\Die Back\IMG_20211027_194742 (Custom).jpg,IMG_20211027_194742 (Custom).jpg,Die Back,Die Back,0.9977395093851688,True,Die Back,0.9977395093851688,Gall Midge,0.0006730915915791787,Cutting Weevil,0.0004228083289533774
data\Die Back\IMG_20211027_194758 (Custom).jpg,IMG_20211027_194758 (Custom).jpg,Die Back,Die Back,0.9994133657566542,True,Die Back,0.9994133657566542,Cutting Weevil,0.00016113037708387126,Gall Midge,0.00013240332057991872
data\Die Back\IMG_20211027_194802 (Custom).jpg,IMG_20211027_194802 (Custom).jpg,Die Back,Die Back,0.9925266413193764,True,Die Back,0.9925266413193764,Bacterial Canker,0.0024133132151971577,Gall Midge,0.001397003657342038
data\Die Back\IMG_20211027_194809 (Custom).jpg,IMG_20211027_194809 (Custom).jpg,Die Back,Die Back,0.9939894283760364,True,Die Back,0.9939894283760364,Gall Midge,0.0021625496700031213,Powdery Mildew,0.0012226904098704165
data\Die Back\IMG_20211027_194812 (Custom).jpg,IMG_20211027_194812 (Custom).jpg,Die Back,Die Back,0.9983804935001424,True,Die Back,0.9983804935001424,Gall Midge,0.0006228398386499931,Bacterial Canker,0.0003037466441370552
data\Die Back\IMG_20211027_194816 (Custom).jpg,IMG_20211027_194816 (Custom).jpg,Die Back,Die Back,0.9993851783581488,True,Die Back,0.9993851783581488,Cutting Weevil,0.0001909299258248288,Gall Midge,0.0001659946710082532
data\Die Back\IMG_20211027_194824 (Custom).jpg,IMG_20211027_194824 (Custom).jpg,Die Back,Die Back,0.9735546717627455,True,Die Back,0.9735546717627455,Anthracnose,0.005221530277117088,Powdery Mildew,0.005212970773847482
data\Die Back\IMG_20211027_194844 (Custom).jpg,IMG_20211027_194844 (Custom).jpg,Die Back,Die Back,0.9830769288451422,True,Die Back,0.9830769288451422,Powdery Mildew,0.004113513442255303,Sooty Mould,0.003731099324702624
data\Die Back\IMG_20211027_194848 (Custom).jpg,IMG_20211027_194848 (Custom).jpg,Die Back,Die Back,0.9967504715674016,True,Die Back,0.9967504715674016,Gall Midge,0.0013513797172562806,Cutting Weevil,0.000699706868678754
data\Die Back\IMG_20211027_194852 (Custom).jpg,IMG_20211027_194852 (Custom).jpg,Die Back,Die Back,0.9987398871661696,True,Die Back,0.9987398871661696,Gall Midge,0.00039311111349279196,Bacterial Canker,0.00022716362808812503
data\Die Back\IMG_20211027_194857 (Custom).jpg,IMG_20211027_194857 (Custom).jpg,Die Back,Die Back,0.9940185498246957,True,Die Back,0.9940185498246957,Cutting Weevil,0.0021965933354537188,Powdery Mildew,0.0011846140205212963
data\Die Back\IMG_20211027_194901 (Custom).jpg,IMG_20211027_194901 (Custom).jpg,Die Back,Die Back,0.9974296217135982,True,Die Back,0.9974296217135982,Gall Midge,0.0006978004782440314,Bacterial Canker,0.0005410598788289171
data\Die Back\IMG_20211027_230005 (Custom).jpg,IMG_20211027_230005 (Custom).jpg,Die Back,Die Back,0.9977156717526504,True,Die Back,0.9977156717526504,Gall Midge,0.000639037319259471,Bacterial Canker,0.0005769733342117327
data\Die Back\IMG_20211027_230010 (Custom).jpg,IMG_20211027_230010 (Custom).jpg,Die Back,Die Back,0.9945566607867178,True,Die Back,0.9945566607867178,Powdery Mildew,0.0014385780819544604,Cutting Weevil,0.0011982565931811316
data\Die Back\IMG_20211027_230015 (Custom).jpg,IMG_20211027_230015 (Custom).jpg,Die Back,Die Back,0.996678075083124,True,Die Back,0.996678075083124,Gall Midge,0.0009046777021524906,Bacterial Canker,0.0006901250319545733
data\Die Back\IMG_20211027_230019 (Custom).jpg,IMG_20211027_230019 (Custom).jpg,Die Back,Die Back,0.9964267141524532,True,Die Back,0.9964267141524532,Gall Midge,0.0010945708835675258,Bacterial Canker,0.0008099336116672817
data\Die Back\IMG_20211028_002047 (Custom).jpg,IMG_20211028_002047 (Custom).jpg,Die Back,Die Back,0.9985892702497376,True,Die Back,0.9985892702497376,Anthracnose,0.0005884950746659478,Bacterial Canker,0.00028693319599643584
data\Die Back\IMG_20211028_002052 (Custom).jpg,IMG_20211028_002052 (Custom).jpg,Die Back,Die Back,0.9978910108930297,True,Die Back,0.9978910108930297,Gall Midge,0.0005339232115330238,Anthracnose,0.00041273998025642385
data\Die Back\IMG_20211028_002057 (Custom).jpg,IMG_20211028_002057 (Custom).jpg,Die Back,Die Back,0.9956244633781736,True,Die Back,0.9956244633781736,Bacterial Canker,0.001505031645675928,Anthracnose,0.000690667957233236
data\Die Back\IMG_20211028_002101 (Custom).jpg,IMG_20211028_002101 (Custom).jpg,Die Back,Die Back,0.995353559942608,True,Die Back,0.995353559942608,Anthracnose,0.0028551915840407537,Powdery Mildew,0.0005914906295496327
data\Die Back\IMG_20211028_002119 (Custom).jpg,IMG_20211028_002119 (Custom).jpg,Die Back,Die Back,0.9980586529624523,True,Die Back,0.9980586529624523,Anthracnose,0.0007201135352115956,Bacterial Canker,0.00042759265309923406
data\Die Back\IMG_20211028_002122 (Custom).jpg,IMG_20211028_002122 (Custom).jpg,Die Back,Die Back,0.9967715756145703,True,Die Back,0.9967715756145703,Anthracnose,0.0014912389258034812,Bacterial Canker,0.0007175425612283107
data\Die Back\IMG_20211028_002127 (Custom).jpg,IMG_20211028_002127 (Custom).jpg,Die Back,Die Back,0.9961255106700825,True,Die Back,0.9961255106700825,Anthracnose,0.002469372955617657,Bacterial Canker,0.00044798018616204325
data\Die Back\IMG_20211028_002133 (Custom).jpg,IMG_20211028_002133 (Custom).jpg,Die Back,Die Back,0.9967317248177459,True,Die Back,0.9967317248177459,Anthracnose,0.0016637112008706246,Sooty Mould,0.0003641531145529757
data\Die Back\IMG_20211028_002138 (Custom).jpg,IMG_20211028_002138 (Custom).jpg,Die Back,Die Back,0.9974736878087709,True,Die Back,0.9974736878087709,Anthracnose,0.0007658500138670465,Bacterial Canker,0.0007349549081729515
data\Die Back\IMG_20211028_002316 (Custom).jpg,IMG_20211028_002316 (Custom).jpg,Die Back,Die Back,0.9996291541304888,True,Die Back,0.9996291541304888,Cutting Weevil,0.00018095181246159095,Gall Midge,7.121473816097368e-05
data\Die Back\IMG_20211028_002322 (Custom).jpg,IMG_20211028_002322 (Custom).jpg,Die Back,Die Back,0.9983443136575973,True,Die Back,0.9983443136575973,Bacterial Canker,0.0004091634704368693,Gall Midge,0.0003112908869582295
data\Die Back\IMG_20211028_002333 (Custom).jpg,IMG_20211028_002333 (Custom).jpg,Die Back,Die Back,0.9992440973297186,True,Die Back,0.9992440973297186,Cutting Weevil,0.00022776976887464793,Bacterial Canker,0.00020144362636956964
data\Die Back\IMG_20211028_002641 (Custom).jpg,IMG_20211028_002641 (Custom).jpg,Die Back,Die Back,0.9990095810635622,True,Die Back,0.9990095810635622,Bacterial Canker,0.0003392278838223179,Cutting Weevil,0.000292861253560805
data\Die Back\IMG_20211028_002648 (Custom).jpg,IMG_20211028_002648 (Custom).jpg,Die Back,Die Back,0.8400948464019371,True,Die Back,0.8400948464019371,Powdery Mildew,0.08804206935387747,Sooty Mould,0.027296632657300385
data\Die Back\IMG_20211028_002750 (Custom).jpg,IMG_20211028_002750 (Custom).jpg,Die Back,Die Back,0.9996730989590691,True,Die Back,0.9996730989590691,Powdery Mildew,0.00015139940205587287,Gall Midge,6.875476435437198e-05
data\Die Back\IMG_20211028_002755 (Custom).jpg,IMG_20211028_002755 (Custom).jpg,Die Back,Die Back,0.9982095637351667,True,Die Back,0.9982095637351667,Bacterial Canker,0.0006488398758789729,Cutting Weevil,0.0003659591456459572
data\Die Back\IMG_20211028_002804 (Custom).jpg,IMG_20211028_002804 (Custom).jpg,Die Back,Die Back,0.9998356666972746,True,Die Back,0.9998356666972746,Gall Midge,6.235343420903737e-05,Healthy,4.482744207504106e-05
data\Die Back\IMG_20211028_002812 (Custom).jpg,IMG_20211028_002812 (Custom).jpg,Die Back,Die Back,0.9998565789458072,True,Die Back,0.9998565789458072,Gall Midge,8.12217542589673e-05,Healthy,3.346166330528633e-05
data\Die Back\IMG_20211028_002822 (Custom).jpg,IMG_20211028_002822 (Custom).jpg,Die Back,Die Back,0.9935417977537727,True,Die Back,0.9935417977537727,Gall Midge,0.0014405099066924652,Anthracnose,0.0012832212281840537
data\Die Back\IMG_20211028_002828 (Custom).jpg,IMG_20211028_002828 (Custom).jpg,Die Back,Die Back,0.9998104913131136,True,Die Back,0.9998104913131136,Gall Midge,6.520060495783315e-05,Powdery Mildew,5.885347101233101e-05
data\Die Back\IMG_20211028_002836 (Custom).jpg,IMG_20211028_002836 (Custom).jpg,Die Back,Die Back,0.9993529275735561,True,Die Back,0.9993529275735561,Powdery Mildew,0.0002992425414866575,Healthy,0.0001530234045886147
data\Die Back\IMG_20211028_002841 (Custom).jpg,IMG_20211028_002841 (Custom).jpg,Die Back,Die Back,0.9960973515074969,True,Die Back,0.9960973515074969,Anthracnose,0.0009166117617294101,Healthy,0.0008325497183120487
data\Die Back\IMG_20211028_002845 (Custom).jpg,IMG_20211028_002845 (Custom).jpg,Die Back,Die Back,0.9963728199560343,True,Die Back,0.9963728199560343,Anthracnose,0.0015606886100538433,Healthy,0.0006626921594918509
data\Die Back\IMG_20211028_002854 (Custom).jpg,IMG_20211028_002854 (Custom).jpg,Die Back,Die Back,0.9918230001025651,True,Die Back,0.9918230001025651,Powdery Mildew,0.003273466307311064,Gall Midge,0.0012083970452032146
data\Die Back\IMG_20211028_002858 (Custom).jpg,IMG_20211028_002858 (Custom).jpg,Die Back,Die Back,0.9933797587954402,True,Die Back,0.9933797587954402,Anthracnose,0.002095732599483826,Bacterial Canker,0.0012948134062014303
data\Die Back\IMG_20211028_002906 (Custom).jpg,IMG_20211028_002906 (Custom).jpg,Die Back,Die Back,0.99958383663151,True,Die Back,0.99958383663151,Gall Midge,0.00019406099523901468,Sooty Mould,9.649888110008228e-05
data\Die Back\IMG_20211028_002947 (Custom).jpg,IMG_20211028_002947 (Custom).jpg,Die Back,Die Back,0.9983593466848566,True,Die Back,0.9983593466848566,Anthracnose,0.0007279963879524431,Powdery Mildew,0.0002614101475380999
data\Die Back\IMG_20211028_003033 (Custom).jpg,IMG_20211028_003033 (Custom).jpg,Die Back,Die Back,0.9917878545131598,True,Die Back,0.9917878545131598,Cutting Weevil,0.0022326825775967926,Gall Midge,0.0015482799794979964
data\Die Back\IMG_20211028_003109 (Custom).jpg,IMG_20211028_003109 (Custom).jpg,Die Back,Die Back,0.9987157873843076,True,Die Back,0.9987157873843076,Bacterial Canker,0.00045974884016817023,Cutting Weevil,0.0003819987380162962
data\Die Back\IMG_20211028_003123 (Custom).jpg,IMG_20211028_003123 (Custom).jpg,Die Back,Die Back,0.9944520450930051,True,Die Back,0.9944520450930051,Bacterial Canker,0.0019460692879879847,Cutting Weevil,0.0010389068974996296
data\Die Back\IMG_20211028_003128 (Custom).jpg,IMG_20211028_003128 (Custom).jpg,Die Back,Die Back,0.9906404069763493,True,Die Back,0.9906404069763493,Anthracnose,0.0028016360923544086,Bacterial Canker,0.002441707397222272
data\Die Back\IMG_20211028_003133 (Custom).jpg,IMG_20211028_003133 (Custom).jpg,Die Back,Die Back,0.9968691984944454,True,Die Back,0.9968691984944454,Anthracnose,0.0012568053900310356,Bacterial Canker,0.0006182587729412482
data\Die Back\IMG_20211028_003200 (Custom).jpg,IMG_20211028_003200 (Custom).jpg,Die Back,Die Back,0.9997743284590183,True,Die Back,0.9997743284590183,Powdery Mildew,7.060197386729719e-05,Sooty Mould,6.256314278413367e-05
data\Die Back\IMG_20211028_003326 (Custom).jpg,IMG_20211028_003326 (Custom).jpg,Die Back,Die Back,0.9986154227748585,True,Die Back,0.9986154227748585,Cutting Weevil,0.00041595905921174616,Bacterial Canker,0.000391587940923135
data\Die Back\IMG_20211028_003333 (Custom).jpg,IMG_20211028_003333 (Custom).jpg,Die Back,Die Back,0.9977907250166461,True,Die Back,0.9977907250166461,Anthracnose,0.0006749176002577913,Gall Midge,0.0005503913448411953
data\Die Back\IMG_20211028_003408 (Custom).jpg,IMG_20211028_003408 (Custom).jpg,Die Back,Die Back,0.9981941965722392,True,Die Back,0.9981941965722392,Bacterial Canker,0.0008644001409972371,Sooty Mould,0.00019150224071848973
data\Die Back\IMG_20211028_003413 (Custom).jpg,IMG_20211028_003413 (Custom).jpg,Die Back,Die Back,0.995732925214599,True,Die Back,0.995732925214599,Bacterial Canker,0.001523854296653336,Anthracnose,0.0007562914146370823
data\Die Back\IMG_20211028_003454 (Custom).jpg,IMG_20211028_003454 (Custom).jpg,Die Back,Die Back,0.9944761986076867,True,Die Back,0.9944761986076867,Cutting Weevil,0.0016162390497240313,Bacterial Canker,0.0011224606656186854
data\Die Back\IMG_20211028_003457 (Custom).jpg,IMG_20211028_003457 (Custom).jpg,Die Back,Die Back,0.998038145560223,True,Die Back,0.998038145560223,Anthracnose,0.00045404261397271765,Gall Midge,0.0004094336366061663
